F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Group
-7.917350501039922,-1.8204863158406874,-1.6444679414109689,-0.07837274991983545,-0.8811914427028451,-3.362566456172315,-0.4474226001742232,6.531335986885411,7.10969420631385,-0.7925013912763184,3
3.476040806758914,-5.185983539917493,-6.3910930724764725,1.708051338279073,4.849688609692903,-1.7263153298889706,9.58869972527891,2.8253135742682227,-0.5139294173020486,-1.2718085243992046,0
1.2961843979600347,6.424676957778148,4.0214249863949245,1.7245728322036646,4.7897912770242215,-3.560014933320906,-1.9892206479290861,-4.634584614927557,-4.749202434320009,2.516724651476454,2
-8.96855262207216,-0.3067747061695971,-3.5408494752980806,-1.1360649254446862,-1.7183131374433287,-4.177916690593278,-0.6825966883301078,7.174180342900474,9.838430191962662,1.3724314584112365,3
-3.262184962252804,4.122228154247884,0.4840352667690424,-8.93024365390812,-2.2837140536310887,4.426602154923936,-6.217744526161859,-6.7657365187160785,0.6634868337919769,-1.0321584966042692,1
-2.5981117124447777,6.207732193027443,-0.5156321807130786,-8.15180182779715,-2.767476904208764,3.5939278891217232,-5.33262805393743,-6.3859479778305435,1.0462445133929799,0.2912154680450566,1
3.2689950920512763,7.321136808988431,4.087102031133348,2.6276326000920904,3.5940514036746087,-3.0630633802534426,-2.0297368225055736,-4.059824199126874,-4.027501865152157,3.156642569861145,2
4.41196114417972,-3.7419768599875,-5.329642436520637,1.5401095041218833,3.704558367351747,-1.8448274752596663,9.845782528715983,5.620107754264805,0.14762887381684708,-2.2923855828471527,0
-8.30825113791771,-1.3987222615089463,-0.9586322276762171,0.37770115412252125,-0.2008829439599451,-4.29444569002085,-3.34979605738656,7.715045497958504,7.514169909383065,0.8723660365741607,3
-2.579121652302486,5.019738909158065,-2.8305177978675546,-7.00216794785862,-2.6785178848904607,4.669432173410975,-6.13834259365646,-4.823457177135624,-0.20673169999243746,-0.17639737507798758,1
-8.249000538562271,-3.4733634792804957,-0.002836423965739021,-0.9480210114372732,-1.1544479358946407,-5.5174968694550595,-2.0215324568510087,6.848075006057041,8.912993446077447,0.6982731160618256,3
-1.6989882274822274,4.245326011564068,-0.43094408559678765,-9.161307374143611,-3.332435458462001,4.658096825327561,-6.945949204632199,-6.373688872380775,0.5163285195633522,1.3817147892852644,1
3.45983369907334,-4.229973687259993,-6.543383933692932,1.1871845484832724,3.7868041714836123,-0.8385422430825381,11.462737386196837,4.542296013818739,-1.501284484146397,-2.516946352015493,0
-8.288029210973463,-1.1566141910686814,-1.3342375763296317,-0.653104540202505,-2.5227202453986397,-3.9066257752720537,-1.4497236934067352,6.441529336443931,8.726406931695662,0.2570706776276988,3
4.3504571646800185,-5.885860048204006,-4.632894629812105,-0.27580247866485696,5.449553079021998,-1.3067926952266031,10.22367330095766,2.97958862839885,-2.1903415354607727,-3.1386413478898243,0
2.061662840352021,4.556464399162005,6.131936632110991,0.7166537916662341,5.1048592184451085,-4.21785618170971,-3.1787755407837053,-4.30147620974363,-3.044299849263677,3.089478847699986,2
4.342606356324707,-4.185997515750597,-4.655958344918805,2.097495253720269,3.5607655116461787,-0.3517563264712238,8.858861826109575,3.2510690505783892,0.34438861805465837,-1.9800551766587657,0
-5.2947024268038545,4.846749914986807,-0.5827129506721528,-10.40858695005144,-3.091012897220173,2.877463047387787,-5.815176179313635,-5.670622801796488,-0.7900121620075105,0.3325795568728778,1
3.262888455082734,7.993268470686466,5.069059793710445,1.7133942489391574,5.434546091411901,-4.787818884358216,-2.3848531307611305,-4.379867050862095,-3.8953300616196382,2.5354617526907943,2
4.202118449120027,-3.8518774440636254,-5.693874980244112,4.597874599684136,3.993223473301563,-1.5761920152539324,7.190447642237061,4.802861429291987,-0.9336149199977084,-2.2184437421286307,0
2.7274470310902585,-4.747998858699752,-4.699810414561423,-0.7813258955847473,4.075305021468987,-1.4241148246309434,9.71885200501564,2.5176578176638396,-1.5635148616398418,-1.0684842536586057,0
4.163722523182773,-5.8964965702297185,-6.674001084611975,2.156137448152827,4.392251312985086,-0.3921390808637464,10.343780761979161,2.578510988900944,-1.571056333564928,-2.259485637039741,0
2.889516546866028,7.066943097961743,5.7002098958793646,0.9973496750007425,3.5512585597271196,-2.1629246701660607,-3.23411121111927,-6.0855176208947315,-4.92981422740356,1.6629211469803618,2
2.0496584394058397,5.314614571599132,5.041092313081584,2.42780057592286,5.814549298049233,-2.868064141070852,-4.145042468493778,-6.4565957619390595,-3.0859259660961085,2.9514888896427234,2
-8.520991724969887,-1.598442942899935,-1.0910324294624347,0.13379720811385593,-1.4813577436079064,-2.986900082938316,-3.4866110085449913,6.245568168479352,7.92000976010853,0.8609274130803445,3
-8.44804986319692,-1.294443844207458,-0.423051257065196,-0.4435625707298022,-2.351774197313468,-4.406553145995697,-1.8745864204624576,8.468209306976393,8.810018317204653,0.8311154626336593,3
-2.4625255063723004,5.762206747952424,-1.6354448394109593,-8.89058543742576,-1.8348088926684725,4.927252914970553,-7.102834974468357,-8.068674738058256,0.8876778613790056,1.03252457505407,1
-7.302626359025404,-2.0024519361159028,-1.6411852475064361,-0.3930806393729113,-1.3503150256056526,-3.105123735197031,-1.6793612613253912,8.83615798826419,9.453993036281123,0.1380201642804491,3
-7.86938241586262,-2.453955147707295,-1.8775271981786732,-0.5361217361142695,-1.9878765604981745,-4.765533127883173,-1.6847351122448269,9.829874162488393,8.758812926163687,0.09901931611240175,3
-3.546317924749137,5.381610825525077,-0.5673180387932509,-7.144738148595542,-1.8928066334450417,3.319544718331938,-6.687771314517551,-7.755789009350215,1.663712120739865,1.157307679111276,1
-2.531111080920301,4.786380188801452,-2.410604947521581,-8.970469164127335,-0.6032347865006558,4.620395474925399,-4.381335734429342,-5.43699809537744,-0.4781435243608061,0.3959865143894584,1
-3.449666918437868,6.206952379408873,-0.39249124051721385,-10.436088508155162,-1.3185333267243347,3.525090858119418,-5.737446035740636,-5.917996090339961,0.26525733844839344,0.6991499317599543,1
-8.781581542979556,-1.0389748342370841,-1.2653838809924118,-0.22360141155306046,-0.8609825066874734,-3.664066726726308,-1.9557176754622911,9.773959812655123,7.7204628289890715,-1.6630737236596316,3
5.358942463874621,-2.744940225071891,-4.891048096556218,0.8090627635082457,4.4436973799361805,-1.3818732114178884,10.083093512053729,3.690994632331104,-0.6677473508799938,-2.3242111809854964,0
4.970750379464586,-5.140043078443773,-5.134508446737088,2.0645255958167326,5.536443118846042,-0.8996163383258154,8.53951833219244,3.468051584751908,-0.4633326854249842,-4.0381330119489895,0
-5.173516152850445,3.8082750040462967,-1.3580163449240736,-8.484123288957809,-2.5443578563583302,5.905853846349334,-5.773847193402082,-6.478735189220542,-0.7825430584203295,1.795637133023748,1
2.9549397328056752,8.40923927122681,6.199334585428634,2.252114459952847,4.331985016142115,-3.201230343741278,-1.263147726585423,-4.448172161788627,-3.021720113119006,2.3710142732695507,2
-3.096811395647591,4.882964871671709,-0.9219307684401646,-8.081585962031362,-3.2178374277065607,4.9003856664630465,-6.741161659142351,-5.9721740616891275,-1.151032030089223,0.9445100149062231,1
6.273596434708008,-3.4492277741192297,-6.481721925788821,0.41554605742131,3.819448524315478,-0.38721280207462416,11.309751370138848,3.850212281567881,-0.5245830459041186,-1.1139046255376495,0
5.105008552537514,-4.1267442583845835,-3.3859618495677446,0.10577734651350557,5.122681091211647,-0.9017864130472578,10.806599609242614,4.320522897481682,0.3293192046223917,-1.9817010745103902,0
-3.221529153042897,5.342531867764598,-3.126995353405202,-7.554251746686729,-3.265710486710486,4.296739700982984,-5.389802906863533,-6.502565181926689,0.6754501548086511,0.8060670805489126,1
4.079873595143929,-4.566067211327481,-4.339738044337471,0.11738573933540908,4.72566520276595,-1.495922652806028,8.581846268325302,3.6212599092087348,-1.3275610431599698,-0.11721764157622871,0
-6.926447109515321,-1.2308600436232484,-2.390508558645993,-1.2315586156993235,-0.6840214817217429,-2.9277204377816988,-2.0212153373480524,6.388968319284269,8.016769367523285,-0.4514504766383846,3
1.52309156503896,7.394418639461871,4.7466015899131735,1.4574219632420542,4.939425480386377,-2.5603136368122628,-2.6047066400755177,-5.289851444277015,-5.175447258385178,3.323279655601339,2
-3.376316342394564,4.739630836887896,-2.57553741057135,-8.497533994005702,-0.9518179301653336,4.281126574889545,-5.367608644396035,-7.3355355170253205,1.100009308983668,-0.4502619946665012,1
-7.258655408268923,-2.478923882006268,-0.07282762548864663,-1.0696798300785288,0.18551622740558993,-4.6227467962612145,-2.334537938564795,8.533076644105336,7.7711944811890215,1.8571444320381811,3
5.172820839792795,7.5204746694523825,4.990118913969583,1.3039460519053856,4.857553980040963,-3.5762690288663923,-4.088116627401655,-7.019641430817077,-3.6640648107693234,1.74449960097426,2
-3.553208187943935,4.887964530857394,-0.9506847117306687,-8.6181298278207,1.3469996252721517,6.222790604607754,-5.639157000893627,-6.08818297671027,-0.14673994856367611,0.6380125662808508,1
1.695211946057502,6.612049328595017,4.483989366853188,0.7285816384821417,4.0927450572888535,-3.3421117375846356,-3.487744650386206,-5.648959148229389,-3.7201996260444057,2.918293462995522,2
-0.7520342333077923,4.848722275913654,-1.2694928421674412,-6.910051329731546,-2.7942789823234104,4.125444235841216,-6.532081562485872,-6.938253771862486,2.3003696509855818,-0.4087335101022125,1
-7.8071498810910676,0.1386376251582444,-0.7776620149326179,1.4843962033382265,-1.8079509942311573,-3.0288333480646523,0.914375707058825,7.893154893036964,9.861255241029925,0.16206704789096854,3
2.7535920270170866,6.907633863418307,5.509282592304724,1.4097200128710439,3.3565977063720043,-3.004209498011007,-2.727304305458124,-5.07621487306605,-4.905372537801413,3.989645643398438,2
-8.303085137682181,-0.8690380634913628,-1.4949718947761237,1.5595963391485805,-0.7090645210588326,-4.790330870413787,-3.8886785878816337,8.17984319647984,9.02054205499628,0.3827536705944226,3
3.1694023706934336,6.712413566780703,2.707148360196833,1.9862384492761045,5.924299331140267,-3.6038047463622536,-2.439881932071019,-5.947290471374282,-3.508585043236775,2.616635676030749,2
4.122972717901814,-3.589927590189917,-4.045595733621142,0.5544036513051429,2.897900720800366,-1.3512450779501948,8.820640249804352,2.7721745741307844,1.0268151040525049,-1.5389328260298656,0
-7.739173022291511,-1.4732992277688512,-3.889457421584069,2.468959203948435,-0.2546826646686915,-3.538944152453174,-0.5440457822476984,6.989281735209397,9.350551571876293,-0.3003756365283166,3
4.024774322998357,7.255849838197998,4.027667111111991,3.6286139201567322,3.936209787157272,-2.895683796100813,-2.79432070521358,-6.27227811510496,-5.5591725125256115,3.170981222214709,2
-1.6231064967619735,5.0117777775401064,-0.9532597819435589,-9.080199822317919,-0.22822723328644678,6.371534352278923,-5.98291788384838,-6.115462053863681,0.8396605084080533,0.6991658937657276,1
-2.025856178178693,3.357055382024468,-0.738284627257243,-9.085977607416321,-3.6627962427146867,4.764932722815218,-7.2244582662708465,-6.831485269272518,-1.2612536173852502,-0.7235457015668687,1
-8.744979254341297,0.5164490548438447,-1.008453178666369,-0.5881189951600412,-2.730353112153007,-4.512101991742105,-1.7549274638636647,7.51032453355448,9.979801597777337,0.7023840734150985,3
5.148369574089658,-3.8570337040040497,-6.676355709663586,-0.3001924033961161,5.797748541788162,-2.1465816007752228,8.294681387902658,3.0269761718275072,0.883263316655226,-3.5778626350655016,0
-6.971448434360429,-1.3471844763527625,-2.3435380636164735,1.0960695188657597,-3.828815087387043,-4.566571190814254,-2.0302923600664045,6.232360952607531,10.48636722642601,0.7089529718525571,3
-8.089990880357366,-1.3524375538259883,-1.6545090647299285,0.4810735589440064,-3.1720080754769073,-4.610264864694291,-2.337836328528873,8.08009830995987,9.480236461868305,-1.5525797117252909,3
-4.360815144193533,2.8458959199162037,0.3007802894042919,-8.826652735047126,-3.804592241933718,4.480213445550921,-5.5320146179389,-6.088255478991379,2.524492479940254,0.8393275833419632,1
-3.686741815101895,5.206703891243277,-2.9449370654907883,-8.892649501873782,-2.5653996569668864,5.24433049880221,-7.363422235996804,-7.4427890575617495,1.1321915798941493,0.5923118503652056,1
1.3909197349648381,5.872315138489122,1.9084282143069657,4.8433621499414485,2.836705561334058,-4.064464874705267,-1.940268294902298,-6.446047813394536,-3.548006084274993,3.3729924577076176,2
2.331131909440693,8.019620312417988,5.173409624917019,1.741917695150072,2.6899239902988477,-2.217319383728486,-4.1032859996215825,-5.801795038213922,-6.28091961309249,1.4822702149023805,2
1.4599943136562699,7.068634571452343,2.938290183763097,0.26669396817681634,3.734152417542733,-3.893345109619403,-3.7169260575034118,-6.23799295050075,-4.413398896180902,1.9616276005529851,2
2.334357342130086,8.350193273338425,4.111914273874226,2.7797673650000903,5.130164930065003,-4.745635589058998,-1.3934990811343884,-6.126691984023114,-4.31813091740816,1.5781704822845335,2
3.4318149289082367,-4.022035779595721,-6.473587964787889,1.2715607565542908,4.779160411654954,-0.7102762123121522,11.583053057082967,1.6044930014430472,-0.061047635939644684,-2.8668124777237294,0
3.5920943104351273,-4.62623469974844,-5.006455895656703,1.6983951519675107,5.863796486820734,-1.855162515742013,9.223218245756497,3.223924742215016,-1.2746838295947553,-1.9569456765799147,0
4.625263373674772,-3.9569050882461414,-6.107896386240696,2.6019451276243024,5.14265560771058,-1.2534012407812307,9.82014428673888,3.808222130347271,0.07085445364662935,-2.770976815178593,0
3.805694979101533,-3.3890187596515355,-5.532594027436031,0.9306426371645251,4.267637900454169,-3.3007685319118556,10.773352842132162,3.013830051859894,0.7081706869016717,-2.228173054079339,0
3.7091598501559693,-3.5330477922454726,-5.5602322480584805,1.6636763672034243,4.9009834518044695,-2.783948764710825,10.088068990413985,4.162218585708032,0.4153058977926891,-2.994733023948949,0
2.443655631594126,-5.022973457796516,-5.9790364095036805,1.4862979452362752,4.667229415194365,-1.9488309958249594,7.87169821005312,2.4639935663622596,1.2142540294976711,-2.6022002170737975,0
-9.253364134970317,-0.9375883136442856,-1.7956678350679796,0.38221232266245875,-3.231954074298326,-4.886180823113554,-0.5090184956215257,7.6443333620446765,8.017388092845588,0.38571498993763736,3
-7.957672519471961,-2.0025497689573983,-2.253636945652797,-1.0969405233467664,-0.027996374703989968,-6.070858090116078,-0.7555384203324038,8.125860118493694,7.65585527499449,-0.7597699448161219,3
-3.087842336654449,5.018072688575929,-1.6032122109375595,-7.893762831256184,-1.7480238541702455,5.14431384234843,-5.356972192129162,-4.824773791712612,0.8293298456160076,0.31198880197439977,1
-7.3966963537530095,-0.06149862813839113,-1.4754731769746174,2.108605288596503,-3.2316246903618193,-3.7864959509783027,-0.23766945660806593,7.990705469745623,7.916181592705856,-0.060590019874963486,3
-2.707847800678099,4.3386949888774415,-1.2998201559365765,-9.18982746945165,-1.9790263079123716,4.318803280918701,-6.428358449824134,-6.652969385566742,0.9646038834452844,2.244689869970464,1
1.8313668235240539,6.641330832444442,6.109936257574585,1.6844360642604066,6.213960910043579,-2.1343982538560473,-2.3240797963736055,-4.269730744298663,-4.0843801194556075,2.4635466761712723,2
2.621657157902545,7.0366569979415114,4.897019358693133,2.579318733514181,6.270670785400789,-3.740151788704332,-2.88562510685047,-4.801620421601806,-4.27577856928631,1.703353577936336,2
5.1319002986269355,-5.840370007141621,-3.8338806373345387,3.582189840885651,4.866831080416146,-0.7237723239341676,8.125702260592966,3.0020349849996926,0.6765005768593209,-1.7958342891347556,0
4.425112627480908,-5.409169834953693,-7.016549104236008,1.4349209424984344,3.377735642538354,-0.6935361914249026,9.32749960413119,4.708210715090246,1.7444546542960087,-2.219972311308526,0
-5.01009737143274,4.442813085502711,-2.308355972447077,-6.969401156414781,-2.5752683064549777,5.200673558390467,-6.820767757019023,-6.033899739386002,0.4188608313332332,-0.6094338516299587,1
-9.10388490401337,-1.1415174372990686,-2.4312766027600174,-0.1335326202720676,-0.9587536337239816,-3.6791639664421645,-2.574871029544672,9.144650282354258,8.242478791625231,1.296571043283254,3
-4.205812789844594,4.792286155320324,-1.8348312541508403,-9.544951131813628,0.004081525832223765,4.456327337146546,-5.0253104644766164,-8.276512338150077,-0.12239039381068018,1.8373457143058638,1
-2.7337754472753564,5.8549945159037255,-1.8940532368959375,-8.339154974448178,-3.3850714740868666,6.391179153174821,-5.5347674883738955,-5.95653885887829,0.09944300893129665,0.6317514230243503,1
1.567200018083328,6.743358290425356,4.145447460941814,2.4245831925524444,6.970684148629347,-3.4018545122879766,-1.6887855886457401,-3.7327586995788815,-5.68818461719215,2.8125234725573955,2
-4.046215273944615,3.4143912847251006,-0.2658446589721283,-9.28931566954951,-3.2055157735015936,4.940606177053164,-5.820146463036252,-5.979826502680023,-0.5315654997906674,0.013745331493183244,1
3.6045155052761366,5.528750848363276,4.5111653120235715,3.1817310863352875,4.307456044669151,-3.657908105425345,-0.803438243501615,-3.6375162115311843,-4.7189635207182725,2.9044172470878338,2
-2.403537728648021,2.45422707053854,-2.5856307749327376,-8.818710463149491,-2.111687172982995,3.6887544955222564,-5.9232457426718135,-8.36813147864414,1.4938410396468895,1.3697764975800402,1
4.2582461871740325,-5.9089128714489805,-5.568667986868704,1.7448098880547471,5.873100087376879,-1.2357078436387803,9.373533825034361,2.2906338376577575,-0.15299087004822282,-1.5258907170523264,0
4.80434604106054,-3.9249417189209383,-4.572054178237247,1.5832479209851722,4.506207511280339,-1.8456451196553412,8.876141693336528,3.983809052600633,-0.020158910541106467,-1.0744508334287903,0
-7.216154255695042,-0.2876520026758438,-0.2401703816078118,-1.2056820953728051,-0.7553946600886962,-2.755372987026832,-1.6072388692871542,6.674922737966833,8.576810201224134,-0.4788115639894489,3
-9.142795200024437,-0.9720768963648356,-0.8845628644139585,-1.470359656147494,0.2680013723400865,-3.1017564062191063,-2.5962478496070434,7.745738787244595,9.021881458062204,0.2357951136145981,3
2.884696214973645,5.771690451244036,3.6781673511768944,2.6271732142219784,4.328428086852187,-5.309369322816753,-2.0450705424977667,-4.297738821416196,-3.5679201315788123,4.928326312661762,2
-1.7658289246220777,4.086017677914342,0.9086317873378205,-8.987140295317783,-1.671185348548847,3.7459948482704464,-8.51780785203644,-5.581100159683781,1.2380498846990515,-2.239122681195662,1
-3.8967185361204266,5.169227964395423,-2.581792877066636,-7.438864513020775,-2.401768703094785,5.2141993332060546,-6.788231787711636,-7.253596928786521,0.5367276795593583,2.1908009898298495,1
-6.320793750159321,-0.6463098367851254,-0.2760063717736987,1.359132011773357,-2.374889307197828,-3.24186784376769,-1.1868951280641689,7.825694528075766,9.306179168761181,0.39331814157169526,3
-2.9185986618024167,5.147661995752916,0.9787822926676384,-10.611674952772887,-1.704609844552708,4.008453193369012,-4.879625613755696,-6.387650161165328,1.0572743692773687,0.11324866761677144,1
-7.449123886146912,-2.5251646163055996,-3.1874050856747616,1.380465271795418,-1.298622415550266,-4.43129138384001,-1.7632387439092563,8.535821173557972,8.65996053449914,1.0803165276456,3
1.1990877487693137,6.562269678044756,5.474026866036752,1.59720922882945,3.604113292892275,-3.4355549789663384,-3.15066708679224,-5.167450365405125,-3.285123048067919,3.425797997367994,2
-2.1888487247462813,4.394958910041138,-0.6073833095242477,-9.550724290011946,-2.6959670997534975,5.314015109407803,-6.343332143273377,-6.536177399965666,0.9997071786353289,-0.5324786352234614,1
4.342417048587922,-3.416901056045231,-2.412215993992881,1.3228469934798177,3.9075365888389353,-0.607084280983371,10.305130630310375,5.277861039084064,0.3690051580925142,-3.867117416321824,0
3.8598364034037616,6.3697962882889545,4.329935606652645,3.5039045928937336,3.410134901914393,-2.9083871885904173,-3.5814129749680212,-4.727459295265298,-4.105065253636426,3.592999712109629,2
2.009801820183487,-4.703848463195572,-5.4790731191919795,1.773305221340442,4.131537613265326,-0.9762489291815908,9.910636950849497,4.184133240671868,0.28129696250503444,-2.440169401980555,0
-7.061521771563548,-1.3230400589785185,-2.4278686260354445,1.3824342205797069,-0.713518980969048,-3.2175606424402785,-0.788208395552116,5.6158776880381325,9.26882931219434,1.324590686909556,3
2.2751835717651105,8.07801252737928,3.7695586155605776,0.5427545674766019,3.4554660417580347,-3.983486650760087,-2.0878539291635256,-5.796198782297522,-5.305261950497114,1.721892170091187,2
2.5426642834481377,5.445689531893214,6.133929849195455,3.1628897667551428,4.1834920296267235,-3.9481273253001916,-2.3454933617599663,-5.983126747827186,-4.087398628568189,2.4326179848289726,2
3.2323937071659885,-5.3786355708073845,-5.818385364616619,-0.15858157427161879,4.698396215498894,-1.2534233034873443,9.299571377634571,2.9659192912838392,-1.7208033451583487,-1.6022930308689496,0
1.4294475043901984,6.945999583532868,3.8379730799286125,3.2251074504145816,3.995264666607372,-2.685262573054885,-3.715159506984438,-6.396827671029882,-5.680560538806184,1.8837548999047302,2
3.04668825343108,7.718517952253905,3.662526911552267,3.8849432585420427,4.305280581353699,-1.7253045719197673,-0.5861945456082087,-6.745598672755479,-2.3118869250323986,1.7084766856354905,2
-3.310425469402915,4.874153423372959,-1.5282769824869764,-8.071065415852212,-1.9981570070629464,5.957759041534865,-7.417285567490143,-3.9984597921649807,0.026225650240548126,2.038187546278732,1
-3.180511701151471,2.80600833217792,-0.0011220650054868386,-6.9113155492129055,-2.263144831891843,3.7396958660883977,-5.236632881111462,-5.05973850890639,1.3396912717405574,-1.4317848332203922,1
-5.1208458529572765,5.466874151178048,-1.7105385897327527,-9.114214835157185,-1.7118265911223176,3.857144078573813,-5.895258309506806,-5.101051940356877,0.8533489539135659,1.838269114411992,1
3.290207001268227,6.836408564116241,3.284840860627182,1.660634065549342,4.9189953730475695,-3.3224596841740897,-2.9276641162103814,-5.271226280099933,-2.866012304869586,2.8289904038422624,2
-1.7726812458277943,4.513562803520648,-1.7653106617000316,-10.465796791938738,-1.666301373774314,5.0933195210351805,-7.617939480699832,-8.822460332507465,0.2076925359518435,-0.8585572791877365,1
3.4781599422990013,8.66508489202829,4.416470527556356,0.7708800010770951,4.491442309712743,-4.0005948122433175,-2.454457722406931,-5.5619942318023075,-5.024952897739083,2.3579866406147687,2
2.959330782659567,6.227606620712214,4.975294245136384,2.2633925386175835,6.098088653492718,-4.838967356801639,0.3593796256938391,-6.833727164080382,-4.962330880188665,3.3079901898729624,2
3.8215699331261783,-5.666237669536119,-8.10253898472833,0.8264850135233262,4.066681926975996,-0.011642600131954062,8.187237006180887,4.291836004743372,-0.19328597704272055,-1.088612369584762,0
-7.093786434688271,-2.1145229381635455,1.2525227387338727,-1.4766876615545579,-1.895199199027322,-2.93180424984033,-0.9696232886685734,7.583353448544994,9.722753160421627,-0.4277681426914,3
2.233761913170386,-3.2432034450123575,-4.822696418869044,2.6882429086711244,4.481845858372502,-1.4512730413308041,9.794650458622456,3.1605565951483268,-1.0851594897721693,-1.7192532313197033,0
-4.4190537068129805,4.6658976123453675,-1.539554812697384,-7.682421489478843,-2.25477408647152,4.440691515958601,-4.024794235280304,-8.309104825709719,0.34479627961154014,1.3226473762392854,1
-2.870038517117167,5.236265165122596,-1.8001346128448763,-7.917046696666232,-1.3686288702959377,3.9563074937259626,-4.557396803396439,-7.067075528231285,0.7813500838128242,-1.0980710729865817,1
0.4456474002511279,7.240988485836546,4.891767435877654,1.5701334498273911,2.0889386404787227,-4.684459556892029,-4.266995776604277,-4.964420390159253,-1.6180099601564666,0.680791768899986,2
3.5582939029288916,8.703523803849821,5.720879493485428,2.3558697711018737,4.038429646031647,-3.0291389857196847,-2.314891907140336,-5.753856052284123,-2.6847158275102183,1.7108865772856081,2
-2.844023481887197,5.0808987534855445,-1.5213283950468337,-8.187975781092293,-1.064920507469191,4.998888991689667,-5.0198161951604225,-5.1852055496668985,1.0800409049357151,-0.19605829818305442,1
2.4241660786048658,4.880791647491389,4.135899567546446,1.2615707614913991,3.90446136104034,-2.9990473706014997,-3.4010415280280646,-5.374495215539973,-5.404936756912228,3.630995851821762,2
4.00606418243914,-6.633019213726492,-4.757433204065163,-0.4519900541013391,3.138194455534407,-1.013526444284723,7.947710620111604,5.750375046261086,-0.2647592046001964,-2.254742717355857,0
1.7952235553881934,8.234222981214383,3.0163307312543184,3.2656318028570794,4.900925815001612,-3.920059718862415,-3.133956426328404,-6.455690611811813,-5.445744481900896,2.8058936726371106,2
4.1156686498513135,-4.6584847621764895,-6.222446030605765,-0.2439807423066016,4.8358708121027085,-1.1136274116878015,10.415504849481291,4.245882997327533,0.24277248448172728,-1.7755710164568577,0
3.906228194990226,-4.104482421632436,-4.1496275655998245,1.0943123270313684,5.1348514937682985,-0.8178001014665512,11.702982732150307,5.07991057479655,0.32312303882130644,-1.4381086853986047,0
3.4808821403008703,-4.37080247926129,-3.5784234519106946,2.1620860428246513,4.475564828645985,-2.19186134508059,9.642170237149566,5.346204501691682,1.7906889432700268,-2.7774816701535787,0
-8.699196146117897,-1.128326917883327,-1.5000733964600628,1.7862856776278888,-2.0054066664295536,-3.8106981819643653,-1.5528403364306234,8.115479592434943,8.674211071886885,0.28299990225102867,3
3.1969348308454566,-3.020392469144047,-4.3313264195200505,0.47289105285625965,5.913231412911064,-2.2210967405105704,7.773252129287233,4.7981207578504375,-0.5008807507428569,-1.1807280715420068,0
-7.090634164553205,-1.153116347541123,-2.2637594962537153,-2.71898274548691,-1.9522130911692468,-4.287546010116244,-0.4662174487995896,7.733360431501965,10.569022213271658,0.1256506619569499,3
-3.282514835469798,3.9427807177284455,-1.088300348667844,-9.692942836269342,-0.8263877462248188,4.090193908474033,-7.359775868532425,-5.614244333043756,0.9890847864825625,0.03266446677368806,1
1.4006281306111636,8.235888695605558,3.7644986707620847,2.415742966555775,5.302872213780151,-2.580830470171827,-3.215685590936159,-4.930350492469545,-3.907486969141511,2.5767305871465016,2
1.8278711257718991,5.914756479655196,4.0501300527719035,2.6137079102224705,5.337471434838922,-5.318134543574807,-4.461504749847578,-5.166040577305629,-3.3554175151666135,2.4010653719717134,2
-8.331392426867263,-0.7946755638616393,-0.2347738791138947,-2.0662866013016856,-2.4415210674027277,-4.0840941834368545,-1.944281844471425,9.098543353922452,9.075187386021716,-3.0130344622716128,3
3.1948967387502165,5.113959397744004,4.750448808307983,4.351825280020463,3.0756619060078143,-1.938075580406492,-2.343823164198088,-6.227081046861166,-3.6711796827960548,3.9432587236299,2
-2.572152009728003,3.4532337812015665,-2.4388733556633264,-10.142611860106962,-1.8632864657044532,3.10313621516513,-9.073740727856563,-6.9754992055686245,-0.5856963772049137,0.2669159496801399,1
-1.914852872063078,2.9526089836752725,-1.0377031419999234,-8.508385316471866,-0.7938672446141881,4.391601221922242,-5.169368208870886,-4.129836534836647,0.4538295999398887,0.4605742084067638,1
-8.840255534937217,-1.9339441984129038,-1.5599392928535958,-0.04773672559853277,-1.39031375383298,-4.1930534684146545,-2.9658742877069466,7.887157215118185,6.942552598252098,-1.297125722638186,3
-3.777661107263018,3.675700362817411,-0.6631857640438599,-7.3343163499254445,-2.027794103887497,4.605119169262952,-7.829311367458127,-7.821660670993146,0.6353859935906039,2.0690705879834894,1
4.559812427279803,-4.301771746166199,-6.893496132649332,1.262959536151341,5.433485278929558,-1.7984725727747832,8.788524094074214,4.503574865427526,-0.9161551087669384,-2.41361553145118,0
-8.065259393589209,-1.4501098624305122,-1.410038776570972,-0.017100168548548622,-1.1158474816669184,-4.647430033426208,-1.2110594086993127,5.884683407078195,8.757024058168613,0.9096358052017387,3
-3.0583437412488625,5.649806869305331,-2.3368853511682026,-8.597892852753867,-2.1713486269063345,5.259545316094589,-8.331462718614745,-6.024361264682222,0.7625098424635514,-0.9470385957107854,1
-3.7945073087786225,4.467976119468853,-1.1307074737995242,-8.072037470448873,-2.224875560133185,4.112427840702632,-5.4215897288409,-5.82718244861913,0.5265574570769281,-0.29616580743585075,1
-6.399942904372707,-2.624200521660307,-0.4809381827138697,1.202736034025754,-1.348475572269748,-2.637896590909064,-0.4634867546380854,8.475795703031997,6.731922185408298,-0.7041728681907508,3
