Feature1,Feature2,Feature3,Feature4,Feature5,Category
-3.2321278900536745,5.76926174563285,-2.200497030493023,-10.036378377820201,-2.5055960044033396,2
-2.296789169970722,10.3993326156042,3.0335534867143483,0.33007756684819245,-2.543884536234718,1
3.314198645401934,7.5797512020560625,2.979224509129354,0.5655552282254008,4.531426423388318,4
5.2138545334491075,-6.957173756524564,-5.693924630037215,-0.966558239970811,-0.5093169850787955,3
1.746537485868259,-3.887784724759579,-4.544345135227825,1.7665603992902659,3.66949632243594,0
4.186641156979307,-5.093148952442489,-7.505142080628494,-0.5304629203985822,5.331407885937826,0
4.550041337915695,6.908869516267679,3.1829029610765702,1.5742969996058482,5.760412646364088,4
2.453707726005956,5.9124676545182995,5.895154887066118,3.2761674032464674,3.883705735007201,4
-3.530636090820093,5.585379281776764,0.3317037212205327,-8.318534844059052,-2.0119752268099838,2
2.124811740580596,8.787403934550357,3.6747495455694517,3.5784272989341552,6.6586034110195325,4
-2.680467154362588,4.544864528622598,-3.7971977116433453,-7.643111380895619,-1.303839562671778,2
2.805955637911226,-4.687513388574163,-5.779110780748501,0.6937213222934097,3.412098722559099,0
4.876996683535505,-6.056633230394215,-4.7003412059760254,-1.0111815352847378,1.550414943970787,3
1.57949115074233,6.996402167758168,3.4648474993243874,1.4806668143252963,5.151466914329618,4
3.201348792445705,-4.887526719996587,-6.336019899116955,1.18276441603471,4.675931460733423,0
0.9820532976716729,5.048173134717918,5.548902304846817,2.7874601354841206,4.747082659019079,4
3.1889523417715946,-6.138648104714938,-6.808841481045025,0.323154557529639,1.3950211755521873,3
4.295973628730963,-6.781744447192367,-7.166975473249444,-0.5281976355986051,0.8463855014252696,3
1.4104716347879036,8.350544681928728,5.42173968305899,2.4840744825154655,5.572567454263941,4
-1.9662475227490301,5.219712345176447,-2.693526601203844,-7.842567232003896,-2.7008496800638824,2
5.034288013266603,-4.646702417840536,-6.203047415882683,1.1293772476383868,-0.21420950148372164,3
-3.1043911413397964,3.835969893083848,-0.2564734173976464,-11.367301935617675,-3.6069639967702525,2
4.024662118711852,-5.037188049805536,-4.707575826116866,1.6877427373508893,4.2974267372671235,0
4.982707552478042,-6.151328573945252,-5.31511786769199,1.2856970334349094,0.67203365478721,3
3.8148696029341,6.608451342186417,5.8951328111713295,1.7958918795969674,3.70390688214551,4
3.767039556600782,-7.083384060196977,-4.3574578137858895,-1.4535834213989371,0.7303525182557757,3
-4.565045050469403,4.658692729640207,-1.2468633082827,-9.128647885152029,-1.3454658856339279,2
3.5972615917010216,6.7019672579385325,4.6919975114859165,2.5367072138555655,5.2544833863894755,4
-2.403326335823312,4.664554452564682,0.5321467522478887,-10.802917103242146,-2.7104981595044495,2
5.82445614243073,-6.738615805572064,-6.494800067480664,-0.17605547136430966,-0.8704166592256808,3
3.5599358540447272,-4.195417039966002,-5.209311271086441,1.0418185612898956,2.642306662697446,0
3.8722900735320933,8.107995724795554,3.6945910671679947,1.527667077165609,4.332936542314665,4
2.5528389540057415,7.296446947292544,4.03770743724193,0.9033057737738497,3.9349020996176365,4
3.778613439976985,-3.08512746351521,-5.159065409952155,0.8717084726580373,4.98186075035112,0
-1.0939662364804879,10.829648160912345,2.602478633114082,-1.7815003011556714,0.07299083492096425,1
1.6138255793700453,5.611279372353219,6.055878794134471,1.4977046305486157,4.038034115585072,4
-2.599842536288433,6.2829045183427,-0.0765871695122311,-8.7135743567103,-1.6864631218258412,2
4.562647022215728,-6.127401470279024,-5.810571749219047,0.8217715656204673,0.1424110239385793,3
4.082697217651937,-7.3492540202382735,-4.581997716640464,-0.2700203580353816,0.19615047660733592,3
5.186667818983504,-4.399589596753732,-5.432230854502933,1.694784518473689,3.7803814311555355,0
3.960576895730639,-3.8977434573147542,-5.158863316679832,1.0168977061307785,3.601772385156113,0
1.8917047733868029,-3.7960419474205347,-7.977894742662185,-0.3200168237566492,5.03024695301003,0
3.2151962461457413,7.2837891979481615,3.6414135801722525,3.461126971844564,4.7929028319857645,4
-2.8418472623189226,4.1330937013689555,-0.6810659530847085,-7.300611783489356,-1.843863806268586,2
-3.123688871248932,4.778365945177506,-2.3437743209219786,-7.9683474644242835,-2.9184597777232337,2
2.603232679814373,7.473411540431306,5.207844862285765,2.6227143679444977,5.621437723391709,4
3.3893415855111453,-6.4764549001961935,-4.653575885023283,-0.13620411532245136,0.15127435920079002,3
4.570196864686823,-3.961760843317881,-5.331502389763895,2.6668924824689952,1.305388224340061,0
5.048088726155575,-5.24456730364475,-5.978161765351711,0.0011579735333051566,1.00726742483455,3
-2.3483990423636016,4.785763528924524,-0.4265562480752395,-5.954725928820773,-2.172408571175228,2
5.320042495272978,-6.401912014306877,-7.106909412509935,1.8176036536341005,2.010983213193435,3
3.5384707444538046,-4.550175733119543,-5.86494730076651,1.3897906244944016,2.228627853331063,3
-3.723841964308918,3.3837409788682224,0.06779831711307405,-7.7774237730732505,-2.8557766424908344,2
4.435138119089332,-4.98714169719086,-4.5863631680985195,1.8470079149151246,3.072515459083222,0
0.24927861498408577,10.401193274927065,5.1352183706226295,-0.7545478370538705,-1.3604681077061822,1
-3.2992319207128813,5.6706430811679045,-3.2437449545313073,-7.629131732733715,-1.5377815317880654,2
3.852874666393811,-7.720513875819154,-7.129698043394764,2.756939949106865,1.6163913676833253,3
3.207543548778119,-4.802386416876921,-5.437174646702614,1.0662009980978815,4.555399019561351,0
-1.9759881549040423,9.314408210821226,3.7666537524373194,-0.8250728916208923,-1.4212593037278496,1
1.4977524482523592,6.4979154752492185,2.8710125026186546,2.112675366935315,3.4718405085141573,4
-4.420467749349559,5.154119171946913,-1.062653671587718,-7.778458855013604,-2.8024933119526465,2
3.011457874863668,-6.941335795596187,-7.130626758029223,0.7683807670606401,0.24324204971118363,3
2.908429546662053,-4.011689697615477,-4.9866425427904515,1.010342779779482,2.8647558840093685,0
-3.7883834004039847,3.522000708976355,-0.3099560587873822,-8.835071214854397,-0.20957562250972894,2
5.106047723536346,-5.644516562032144,-8.392125180598857,0.2732224647092917,1.5746759422405996,3
5.154770550104139,-4.506792070122254,-4.355805947418581,1.5220816558417067,1.678605451785539,3
6.78723702696545,-5.976657486332062,-6.023023992639343,-0.1692110644758521,0.3474988602177871,3
-3.4677306404627517,5.047053586184718,-2.7110128382797543,-9.731650218222358,-1.9592855870816854,2
4.6238697634287025,-2.5572138913786233,-6.555287004813926,1.4041233774611768,5.195983547835028,0
2.5026664582136484,5.887837580344369,4.26371446399227,1.142131140327736,4.628640795544566,4
-1.6387536345951759,9.957706815486054,4.4417047079478795,0.29304135279207877,-1.025278104664588,1
-1.2357844685673232,9.462069551166113,3.0753961501038836,-0.37313677026473124,-3.414273234049586,1
-3.834156682051018,5.9530613447290825,-1.7841116087917066,-9.677018670013382,-1.8835017679307842,2
5.3353082570922545,-4.195716238121395,-6.50375634260155,-0.2511848301657609,3.1035283076622724,0
2.5331838936493645,9.683028332025245,3.9801163065795278,3.40364787097913,3.75225760703738,4
4.137564279110376,-3.8428540007147918,-6.796959779823957,2.528948265197406,5.499341237290222,0
3.377243481472495,7.59199829829549,5.337425140485621,3.4535596467255942,6.217946358640469,4
3.233402536206117,-6.051347360692789,-3.101369667371381,1.0612884659080892,4.044737705782167,0
5.462137075612517,5.855380812781572,4.333325083728868,1.1637709011753783,6.0305952339223605,4
-4.13964928075898,4.534822441991121,-1.6659279931886215,-8.883757401317817,-2.3661531857117457,2
-0.2708097495471158,4.6720294217468386,-1.81391144911859,-5.324239247434624,-1.148066563579697,2
-2.8282377803574557,2.9696453644572918,-0.6524794757631739,-9.010470626809463,-1.0422221295244711,2
3.321973142347156,-3.248304704125271,-5.978759709544639,0.7016320388381507,4.361822915779557,0
-3.328678980005788,3.550386929130232,-0.9671866864047476,-9.53124772982541,-1.3356165181241426,2
4.448970815733537,-5.351267463093405,-5.638386355273589,0.3529771889099146,4.414462254860224,0
-1.5247831483878234,11.220314123991896,3.6347274480642353,-0.4133277600898043,-2.5939746545948665,1
4.243697911839104,-7.531665853308059,-6.161631009660733,0.8595624423698177,-0.8252664913779366,3
3.0298129383997603,5.643821861616608,1.643678318383858,1.480600079914797,5.117662970777862,4
4.521202536451564,-6.666892528414803,-6.045600852192647,-1.129969150014215,-0.7516852712991897,3
2.4090443719903374,-2.9129968970603395,-6.735604371421764,1.511225689983677,3.956489906666484,0
4.547193221678346,-5.08132561188134,-4.9476537205190825,0.06663691010286299,2.6565154424636344,0
1.4141015848606886,6.9268174724852685,4.885255039977021,2.8382626580751227,3.8447387235649493,4
4.4644134587685445,-4.27088746484595,-4.445837141622939,2.750890828550289,5.146901289539173,0
5.089608327898395,-4.674698267444673,-5.468074925177882,2.8471101153622236,4.352640613968613,0
4.6232810398200925,-4.198176732029005,-4.8307145681206,0.8579048278472117,4.389569816862017,0
0.5453531219109378,8.999521826926967,3.6022342339724345,0.08908824858722597,-2.53512283118312,1
-5.2475849358195035,4.498995737638269,-2.506900735456088,-7.602305683368096,-1.3351465583691726,2
3.7735345687902453,-3.5035189610837696,-6.2711262992092855,1.7146971334609438,5.449635080461882,0
